pn,alias,industry,rel_day,pub_date,provider,title,content,news_id,category,labeler,relevance,stance_label,confidence,reason
1,반도체 빅딜,반도체,-9,1999-04-20,전자신문,<화요특집-PCB> 국내 기술 현주소,"　국내 PCB산업은 전자산업의 발전과 궤를 같이하며 성장해왔다. 이 때문에 PCB업체들은 첨단기술 개발보다는 세트업체가 요구하는 기술수준에 가격경쟁력만 확보하면 그만이라는 사고에 젖어있었다고 할 수 있다.

　물론 대덕전자・삼성전기・이수전자・심텍・서광전자 등 일부 선두 기업들은 해외시장을 개척, 직수출 비중을 늘려가고 있으나 대부분의 업체들은 내수 및 로컬",07100501.19990420081106002,"경제>반도체, IT_과학>모바일",Claude_external,1,neutral,medium,PCB/전자부품 산업 배경 기사이나 반도체 빅딜 정책 자체나 시장 방향 근거는 없음
1,반도체 빅딜,반도체,1,1999-04-30,서울경제,[1분기 수출실적.전망] PC.반도체 `맑음' 철강.유화 `흐림',"「통신기기·PC·반도체 수출은 순항하고 있지만 타이어·석유화학제품·섬유직물류는 암초를 만났다.」우리나라 주요 수출품목들의 1·4분기 수출실적이 당초 예상보다 호조를 보이는 품목과 그렇지 못한 품목들로 극명한 대조를 보이고 있다.
특히 전자·통신기기 등을 제외한 대부분의 품목들은 수출실적이 예상보다 저조한 것으로 나타나 올해 우리나라의 수출 목표 1,340억",02100311.20160316015004430,"경제>무역, 경제>유통, 경제>반도체",Claude_external,1,support,medium,반도체·PC 수출 호조 전망으로 D_i=+ 방향의 산업 배경 근거
2,반도체촉진,반도체,-20,2001-12-11,전자신문,<반도체 빅뱅>(5/끝)국내 반도체산업의 선택,"　반도체 빅뱅이 시작되면서 국내 반도체산업계엔 위기감이 날로 고조되고 있다. 구조조정의 급류에 휩쓸려 설 자리를 잃지 않을까 하는 우려다.

　특히 삼성전자와 함께 국내 반도체산업의 한 축인 하이닉스가 미국 마이크론에 넘어갈지 모르는 상황에 이르자 위기감은 이제 피부로 와닿는다. 그렇지만 아직도 기회는 있다. 업계 전문가들은 지금부터라도 국내 산업의 경쟁력",07100501.20011211190008001,경제>반도체,Claude_external,1,neutral,medium,반도체 산업 위기와 경쟁력 필요성을 다루지만 반도체촉진 정책 효과는 직접 판단하지 않음
2,반도체촉진,반도체,1,2002-01-01,머니투데이,[2002경제]전자.반도체 부진털고 `맑음`,"올해 업종별 기상도는 전자와 조선이 맑음,철강은 다소 흐림 정도가 될 것으로 보인다.산업은행의 기업실사지수(BSI) 조사나 대한상의의 분석 결과를 보면 월드컵 특수와 중국의 세계무역기구(WTO) 가입등이 호재로 작용하면서 전자업종을 중심으로 대부분의 업종이 내수와 수출에서 동반 회복을 할 것으로 전망되고 있다.

수출의 주축인 전자·반도체는 새해에 지난해의",02100201.20160222170650474,"경제>무역, 경제>자원, 경제>반도체",Claude_external,1,support,medium,전자·반도체 업황 회복 전망으로 D_i=+ 방향 배경 근거
3,일본 수출규제,반도체,-24,2019-06-07,OBS,"문 대통령, '적극·현장·공감' 행정 강조…인사 우대","【앵커】 

문재인 대통령이 국민의 삶의 질 향상에 기여한 공무원들을 청와대로 초청해 격려했습니다. 

문 대통령은 적극적인 행정으로 성과를 낸 공무원을 인사상 우대하겠다며 현장 행정과 공감 행정도 주문했습니다. 

배해수 기자입니다. 

【기자】 

문재인 대통령이 오늘 초청한 이른바 일 잘하는 공무원은 16개 부처 23명입니다. 

일본산 수산물 WTO",08200101.20190607205424001,정치>청와대,Claude_external,0,neutral,high,적극행정·인사 우대 기사로 일본 수출규제/반도체 소재 수출규제와 직접 관련 없음
3,일본 수출규제,반도체,1,2019-07-02,동양일보,"청와대, ‘일본 수출 규제’ 이틀째 대응 ‘신중’","(동양일보 지영수 기자) 청와대가 일본의 반도체 제조에 필요한 핵심소재 등의 수출규제 조치 발표와 관련, 이틀째 신중한 대응을 보이면서 충북 정치권과 사회단체에서 쓴 소리가 나왔다. 

자유한국당 정우택(청주 상당) 의원은 2일 일본이 대한민국 대법원의 일제강제징용 배상판결을 문제 삼아 '경제보복'에 나선 것과 관련, ""무능한 외교가 불러온 명백한 외교 참",01400301.20190702205659002,"정치>외교, 국제>일본, 국제>미국_북미",Claude_external,2,support,high,일본의 반도체 핵심소재 수출규제와 경제보복을 직접 다루며 D_i=- 방향을 지지
4,소부장 대책,반도체,-18,2019-07-18,아주경제,"황교안 ""합의 어렵지만 대화 자체 의미있어""…경제정책 전환 文 대통령에 건의",황교안 자유한국당 대표가 18일 청와대에서 문재인 대통령을 만나 일본 경제보복 조치와 관련된 우리나라 경제의 다양한 현안을 조언했다. 황 대표는 여야 5당의 대표와 문 대통령 간 당장의 합의가 어렵다는것은 인정하면서도 이러한 대화가 의미가 있다고 자평했다. 이날 청와대에서 여야 5당 대표와 함께 대통령 회담을 마친 황 대표는 오후 8시 15분 국회로 돌아와,02100851.20190718214317001,"정치>청와대, 정치>국회_정당",Claude_external,1,neutral,medium,일본 경제보복 대응 배경은 있으나 소부장 대책의 내용·효과는 직접 제시하지 않음
4,소부장 대책,반도체,0,2019-08-05,머니투데이,[사진]'소재·부품·장비' 경쟁령 강화 대책 브리핑,"[머니투데이 김휘선 기자] 
성윤모 산업통상자원부 장관(가운데)이 5일 오전 서울정부청사에서 열린 '소재부품장비 경쟁력 강화 대책 브리핑'에 참석해 발언을 하고 있다.

왼쪽부터 박천규 환경부 차관, 구윤철 기획재정부 제2차관, 유영민 과학기술정보통신부 장관, 성 장관, 박영선 중소벤처기업부 장관, 윤종인 행정안전부 차관, 최종구 금융위원장.",02100201.20190805103350001,"경제>경제일반, 사회>환경, 정치>청와대",Claude_external,2,neutral,high,소재·부품·장비 경쟁력 강화 대책 브리핑 사진 기사로 정책 직접이나 방향 근거는 없음
5,K반도체 벨트,반도체,-2,2021-05-11,헬로디디,"[조간브리핑]탄소중립 기대주, '소형원자로'","[중앙일보]탈원전 방향 틀까…탄소중립 기대주로 떠오르는 소형원자로 

“후쿠시마 원전 사고, 특히나 영화 ‘판도라’를 생각하면 정말 공포가 과학을 집어삼킨 것 같다. 그로 인해 생겼던 신한울 3, 4호기, 신고리 5, 6호기 등 많은 사회적 갈등이 지금까지도 대한민국 사회를 강타하고 있지 않나 생각해본다. 2050년까지 탄소중립 사회를 어떻게 만들 것인가 ",04400108.20210511093615001,"IT_과학>과학, 경제>반도체, 경제>자원",Claude_external,0,neutral,high,소형원자로·탄소중립 기사로 K반도체 벨트와 관련 없음
5,K반도체 벨트,반도체,0,2021-05-13,이투데이,"전경련 ""K-반도체 전략 환영…실효성 있는 지원책 추진해야""","[이투데이] 김벼리 기자(kimstar1215@etoday.co.kr)

전국경제인연합회는 13일 정부의 'K-반도체 전략'에 대해 ""환영한다""는 뜻을 밝혔다.

전경련은 이날 코멘트 자료를 배포하고 ""미국과 중국을 비롯한 주요국들이 국가의 명운을 걸고 반도체 패권경쟁을 벌이고 있는 가운데 지금부터라도 우리 반도체 산업을 지원하기 위한 정부 차원의 대응은 ",02100351.20210513154045004,"경제>반도체, 경제>유통",Claude_external,2,support,high,K-반도체 전략을 직접 언급하고 전경련 환영·지원 필요성을 제시해 D_i=+ 지지
